카페·디저트,커피,영커피,54
카페·디저트,커피,더리터(THE LITER),543
카페·디저트,커피,또리커피,8
카페·디저트,커피,나이스카페인클럽,11
카페·디저트,커피,카페마일로,25
카페·디저트,커피,카페일분,116
카페·디저트,커피,엠머그링,2
카페·디저트,커피,동네커피,54
카페·디저트,커피,그라츠커피랩(GRAZ COFFEE LAB),15
카페·디저트,커피,청자다방,132
카페·디저트,커피,라바게트,5
카페·디저트,커피,망티커피,12
카페·디저트,커피,카페일리터(Cafe1Liter),161
카페·디저트,커피,카페게이트,133
카페·디저트,커피,바리스타,133
카페·디저트,커피,오프커피,3
카페·디저트,커피,투달러커피(2Dollars Coffee),3
카페·디저트,커피,바나타이거,15
카페·디저트,커피,아이캔커피,24
카페·디저트,커피,카페프리헷,79
카페·디저트,커피,채우다,8
카페·디저트,커피,피에스타7커피,17
카페·디저트,커피,화채업자,3
카페·디저트,커피,텐퍼센트스페셜티커피,583
카페·디저트,커피,마지막커피,5
카페·디저트,커피,캘리포니아도넛클럽,10
카페·디저트,커피,RITTO,1
카페·디저트,커피,복고다방,40
카페·디저트,커피,템포커피(tempo coffee),5
카페·디저트,커피,몬스터커피,76
카페·디저트,커피,카페16온스,23
카페·디저트,커피,어오케이커피(A.OK COFFEE),13
카페·디저트,커피,점프(JUMP),30
카페·디저트,커피,밀크로지,3
카페·디저트,커피,파란만잔,42
카페·디저트,커피,옐로우팜(YELLOW FARM),7
카페·디저트,커피,카페 우드진,4
카페·디저트,커피,그레이팬더,1
카페·디저트,커피,우지커피(OOZYCOFFEE),44
카페·디저트,커피,매스커피,36
카페·디저트,커피,더플롯커피(THE PLOT COFFEE),9
카페·디저트,커피,스몰굿,20
카페·디저트,커피,아임일리터,83
카페·디저트,커피,카페봄봄,438
카페·디저트,커피,콩카페,7
카페·디저트,커피,포트캔커피 PORT CAN COFFEE,94
카페·디저트,커피,1L 커피특별시,9
카페·디저트,커피,커피 로드뷰,10
카페·디저트,커피,Blu Shaak(블루샥),199
카페·디저트,커피,모리셔스브라운(Mauritius Brown),20
카페·디저트,커피,탐앤탐스커피(TOMNTOMS COFFEE),245
카페·디저트,커피,하이오커피,189
카페·디저트,커피,달꽃다방,10
카페·디저트,커피,진심커피,11
카페·디저트,커피,우주라이크(WOULDULIKE),133
카페·디저트,커피,체인스커피,4
